label,Label,Deposit,SiO2,TiO2,Al2O3,TFe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Th,U
0,Au-rich PCDs,Schaft Creek Cu-Mo-Au,64.92,0.45,16.19,4.02,0.4,1.73,3.64,4.6,2.81,0.17,53.0,602.0,12.0,113.0,4.2,1014.0,13.81,26.7,3.19,12.37,2.78,0.825,2.41,0.39,2.14,0.42,1.22,0.196,1.33,0.2,3.4,0.4,5.04,2.65
1,Cu-rich PCDs,Highland Valley Cu-Mo distrct,65.82,0.37,16.97,3.53,0.04,1.28,4.63,4.76,1.75,0.15,29.4,750.1,7.1,85.9,1.7,743.0,9.5,18.8,2.5,10.8,1.81,0.54,1.57,0.21,1.25,0.24,0.78,0.11,0.74,0.09,2.2,0.1,2.2,1.4
1,Cu-rich PCDs,Baogutu Cu-Mo,55.68,0.88,16.92,7.21,0.09,5.01,7.07,3.87,1.4,0.2,40.01,722.0,13.3,57.85,2.76,411.8,10.06,21.25,3.18,13.15,3.15,0.98,2.71,0.41,2.42,0.49,1.35,0.2,1.29,0.19,1.7,0.16,1.22,0.56
0,Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,65.38,0.34,15.76,3.62,0.03,1.58,3.18,3.41,3.25,0.15,58.4,617.0,9.3,112.0,4.0,513.0,13.5,27.1,3.36,12.8,2.54,0.74,2.09,0.3,1.64,0.34,0.98,0.15,1.06,0.18,2.9,0.29,2.89,1.13
1,Cu-rich PCDs,Aktogai Cu,64.04,0.55,17.04,4.6,0.03,1.53,3.2,4.37,2.18,0.22,54.2,1036.0,8.95,66.2,3.25,918.0,16.6,33.2,4.22,16.6,2.84,0.82,2.03,0.33,1.57,0.3,0.86,0.15,0.95,0.15,2.42,0.23,5.1,1.45
1,Cu-rich PCDs,Yuhai Cu-Mo,64.32,0.36,17.17,5.22,0.08,1.84,5.79,3.8,0.42,0.2,6.34,866.0,11.5,73.4,2.44,416.0,11.6,21.3,2.92,13.1,2.57,1.08,2.28,0.34,1.91,0.38,1.23,0.21,1.3,0.26,2.27,0.12,1.56,0.89
1,Cu-rich PCDs,Quellaveco Cu-Mo,67.35,0.32,16.27,2.95,0.03,1.15,2.88,3.77,2.46,0.16,52.7,592.7,5.5,99.0,3.1,740.0,17.1,31.9,3.57,13.3,2.27,0.68,1.48,0.19,0.98,0.19,0.6,0.08,0.57,0.09,2.8,0.2,2.6,1.1
1,Cu-rich PCDs,Wunugetushan Cu-Mo,70.92,0.18,14.83,1.83,0.03,0.34,1.55,4.26,3.7,0.05,102.0,26.8,5.75,101.0,5.55,770.0,16.4,33.9,4.23,15.5,2.82,0.62,1.85,0.23,1.04,0.17,0.47,0.07,0.51,0.08,3.28,0.38,2.43,1.34
1,Cu-rich PCDs,Jebel Ohier Cu-Au,54.3,1.46,17.5,8.52,0.13,2.87,7.12,4.04,1.56,0.48,32.8,642.0,28.7,228.0,5.9,549.0,19.4,46.6,5.91,27.5,6.84,1.76,6.13,0.93,5.72,1.17,3.31,0.46,3.31,0.43,5.8,1.6,2.71,1.05
1,Cu-rich PCDs,Highland Valley Cu-Mo distrct,69.2,0.2,16.3,2.5,0.1,0.6,3.3,4.9,2.0,0.1,35.3,695.6,5.3,69.1,1.7,912.0,9.9,19.0,2.1,8.5,1.5,0.4,1.1,0.2,0.9,0.2,0.5,0.1,0.5,0.1,1.9,0.1,1.5,0.8
