Label,SiO2,TiO2,Al2O3,TFe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Th,U
1,66.0,0.4,17.1,3.5,0.1,1.2,4.5,4.9,1.7,0.1,31.9,682.4,6.6,76.1,1.9,797.0,9.7,19.1,2.4,9.6,1.8,0.7,1.7,0.2,1.2,0.2,0.7,0.1,0.7,0.1,2.5,0.1,1.4,0.9
1,66.0,0.4,16.8,3.5,0.1,1.2,4.1,4.8,1.5,0.1,22.5,763.3,6.1,64.4,1.3,790.0,9.3,19.1,2.2,8.5,1.7,0.5,1.4,0.2,1.0,0.2,0.5,0.1,0.6,0.1,1.8,0.1,1.2,0.7
1,68.22,0.34,16.89,2.56,0.04,0.77,3.46,4.83,2.76,0.13,65.0,724.0,6.2,112.0,6.2,860.0,19.1,36.2,3.91,15.2,2.58,0.674,1.81,0.24,1.19,0.22,0.67,0.106,0.69,0.1,2.8,0.62,5.29,2.03
0,57.08,0.59,17.47,7.24,0.04,2.57,5.05,5.27,2.06,0.35,50.2,1010.0,11.6,38.5,4.6,720.0,16.6,36.4,4.49,18.4,3.83,1.35,3.38,0.44,2.46,0.47,1.26,0.17,1.05,0.16,1.1,0.32,3.0,1.1
1,64.2,0.37,17.5,5.98,0.07,1.51,1.09,2.2,3.21,0.1,59.3,278.0,7.3,98.0,2.4,410.0,7.6,17.0,2.26,10.2,2.65,0.66,1.88,0.28,1.37,0.26,0.87,0.11,0.66,0.1,2.7,0.1,0.66,0.27
1,65.74,0.33,17.29,2.76,0.08,0.78,3.09,5.52,2.83,0.19,47.2,1230.0,3.7,142.0,3.4,1000.0,20.5,37.0,4.02,14.6,2.08,0.72,1.34,0.16,0.81,0.13,0.31,0.04,0.26,0.04,3.6,0.16,4.8,1.23
1,69.26,0.35,16.35,2.28,0.04,0.92,3.0,4.68,2.98,0.15,65.0,779.0,5.5,107.0,6.5,896.0,21.1,38.9,4.13,15.8,2.69,0.672,1.6,0.22,1.12,0.21,0.58,0.096,0.61,0.09,2.9,0.67,6.67,2.51
1,69.6,0.2,15.9,2.5,0.1,0.7,3.2,4.6,2.3,0.1,40.8,556.7,9.2,66.8,2.4,1005.0,10.9,24.4,3.5,14.3,3.0,0.7,2.7,0.3,2.0,0.3,0.9,0.1,0.9,0.2,1.2,0.2,2.3,0.9
0,67.82,0.54,14.15,4.16,0.02,2.03,1.76,3.11,4.84,0.39,173.0,668.0,14.7,167.0,11.7,761.0,21.2,42.8,4.92,19.4,3.95,0.99,3.29,0.47,2.57,0.49,1.28,0.19,1.31,0.19,4.61,0.94,17.1,1.67
1,65.23,0.29,17.58,2.38,0.03,0.56,1.57,5.45,4.77,0.09,73.9,612.0,9.88,135.0,6.65,855.0,11.2,11.8,1.92,7.62,1.6,0.6,1.76,0.26,1.69,0.36,1.12,0.18,1.4,0.24,3.56,0.44,3.7,1.99
0,68.31,0.37,14.35,6.95,0.3,2.35,0.68,0.41,2.87,0.17,74.65,79.61,11.21,93.27,5.79,204.3,12.01,19.74,2.6,12.22,2.29,0.68,2.29,0.34,1.83,0.36,1.16,0.21,1.15,0.18,2.27,0.73,3.64,0.3
1,55.2,0.78,17.9,7.25,0.1,4.49,7.91,3.76,1.12,0.2,37.8,762.0,12.7,58.5,2.33,445.0,11.4,24.1,3.22,15.3,3.07,1.04,2.44,0.44,2.38,0.45,1.33,0.19,1.27,0.2,1.92,0.17,2.11,0.54
1,67.97,0.31,15.64,3.85,0.03,1.3,1.74,3.4,2.4,0.14,56.3,261.0,7.51,43.0,2.49,433.0,10.9,22.5,2.42,11.2,1.95,0.62,1.55,0.26,1.43,0.27,0.87,0.14,0.84,0.13,1.5,0.22,1.59,0.92
0,67.82,0.26,13.21,4.51,0.08,1.68,6.01,1.31,3.98,0.11,72.6,138.0,7.2,78.0,4.2,458.0,10.9,25.1,3.01,12.6,2.18,0.68,2.1,0.31,1.71,0.31,0.72,0.09,1.1,0.09,2.1,0.35,2.67,1.16
1,70.53,0.29,15.66,1.64,0.02,0.57,2.81,4.3,4.06,0.1,71.0,604.0,5.0,100.0,5.3,868.0,17.2,33.2,3.59,13.9,2.4,0.644,1.53,0.21,1.11,0.21,0.61,0.095,0.63,0.11,2.6,0.54,5.49,1.86
1,63.33,0.64,17.83,4.37,0.05,2.19,4.51,5.01,1.81,0.28,61.0,902.0,8.9,124.0,6.6,573.0,19.9,38.7,4.41,17.8,3.62,0.885,2.42,0.35,1.76,0.33,0.9,0.134,0.88,0.14,3.1,0.53,4.57,2.12
1,65.09,0.62,16.26,4.01,0.09,1.46,3.27,4.93,2.91,0.22,47.9,1000.0,6.0,157.0,5.7,774.0,24.7,49.4,5.69,21.4,3.43,0.88,2.25,0.25,1.32,0.22,0.6,0.08,0.47,0.07,4.0,0.34,3.84,1.29
1,56.2,0.96,15.7,8.12,0.14,4.82,6.62,3.42,1.84,0.22,31.6,387.0,18.8,111.0,5.4,358.0,13.5,31.6,3.75,17.1,4.16,1.18,3.89,0.56,3.61,0.71,2.14,0.28,2.21,0.29,3.1,0.4,2.53,0.96
0,66.65,0.36,17.38,3.64,0.03,1.18,2.29,4.18,2.18,0.16,34.7,569.0,9.33,94.9,6.73,516.0,15.7,26.6,3.03,12.0,2.22,0.82,1.93,0.34,1.67,0.29,0.9,0.14,0.92,0.14,2.17,0.35,2.3,1.08
1,67.0,0.39,16.95,2.94,0.04,1.37,1.35,5.19,2.1,0.14,38.1,654.0,6.5,91.0,1.0,611.0,11.1,21.0,2.7,10.4,2.34,0.67,1.89,0.23,1.29,0.24,0.59,0.11,0.55,0.08,2.7,0.2,2.38,1.3
1,70.46,0.39,14.86,2.44,0.0,0.34,1.35,4.73,3.65,0.03,113.0,95.6,4.45,138.0,5.4,720.0,19.1,36.6,4.18,14.3,2.25,0.56,1.43,0.17,0.8,0.14,0.4,0.06,0.47,0.09,4.28,0.38,3.38,1.36
1,67.11,0.34,16.76,3.16,0.06,1.0,3.57,4.32,2.03,0.15,43.6,805.5,6.2,105.7,3.2,705.0,16.5,31.5,3.54,13.5,2.3,0.65,1.56,0.22,1.17,0.22,0.66,0.1,0.6,0.1,3.1,0.3,3.2,1.3
0,52.78,0.71,17.66,9.89,0.44,3.68,6.5,3.45,1.08,0.34,24.7,553.0,23.0,111.0,4.0,281.0,13.9,27.6,3.75,16.8,4.02,1.5,3.49,0.64,3.89,0.79,2.21,0.35,2.08,0.38,3.22,0.47,1.77,0.85
1,67.37,0.41,17.22,0.98,0.01,1.04,3.83,4.82,4.15,0.19,90.0,754.0,7.7,124.0,6.7,828.0,20.0,37.0,4.11,15.9,2.81,0.803,2.09,0.28,1.47,0.27,0.8,0.123,0.8,0.13,3.1,0.56,5.74,1.92
0,69.89,0.18,15.38,0.56,0.03,0.36,2.69,5.21,2.28,0.06,23.07,353.87,2.79,84.03,3.07,315.83,5.9,10.07,1.4,5.49,1.0,0.3,0.75,0.1,0.56,0.12,0.35,0.06,0.4,0.07,2.29,0.14,1.07,0.59
0,65.86,0.43,15.97,4.48,0.11,2.34,5.52,3.88,1.03,0.37,18.0,407.0,10.0,64.0,2.2,570.0,8.1,16.9,2.05,8.65,1.99,0.68,1.96,0.32,1.73,0.34,1.04,0.16,1.09,0.17,2.1,0.17,1.75,0.49
1,68.26,0.35,16.44,3.02,0.06,0.82,2.55,5.04,2.4,0.12,48.0,1105.0,5.0,105.0,5.14,1358.0,15.3,29.9,3.26,14.1,2.6,0.67,1.6,0.26,0.9,0.14,0.4,0.05,0.54,0.09,3.6,0.2,2.0,0.8
1,65.37,0.54,14.89,4.46,0.04,2.44,3.7,4.04,2.82,0.12,59.54,446.4,14.24,160.79,3.8,692.5,12.87,25.96,3.38,13.34,2.68,0.73,2.43,0.37,2.36,0.48,1.39,0.2,1.33,0.2,4.72,0.31,5.27,1.67
0,64.0,0.6,14.1,6.1,0.06,2.5,3.9,3.3,4.5,0.4,122.0,816.0,15.0,169.0,12.2,1432.0,32.3,66.2,7.41,28.1,5.3,1.44,4.27,0.61,3.14,0.59,1.67,0.23,1.5,0.24,4.5,1.3,14.2,2.97
1,65.85,0.41,16.06,3.48,0.08,1.57,3.9,3.41,4.06,0.21,148.0,466.0,18.66,118.0,18.28,675.0,36.43,59.79,6.4,26.68,4.85,1.22,3.03,0.43,2.7,0.53,1.5,0.23,1.5,0.24,3.77,1.65,18.15,9.76
1,67.62,0.29,15.98,3.21,0.11,1.01,2.3,3.62,3.78,0.12,76.7,470.0,6.2,113.8,3.7,857.0,19.4,38.7,4.2,14.9,2.41,0.67,1.75,0.22,1.18,0.22,0.62,0.09,0.59,0.1,3.1,0.3,3.4,1.1
1,68.67,0.41,15.96,1.73,0.02,1.25,1.4,3.85,4.84,0.18,93.31,575.6,7.98,106.4,3.83,1075.8,17.14,33.67,4.23,15.78,2.75,0.68,2.1,0.27,1.45,0.29,0.79,0.12,0.78,0.12,3.26,0.28,7.02,2.83
1,67.55,0.51,15.8,3.63,0.03,1.14,2.34,4.92,3.16,0.19,56.9,1065.0,6.2,164.0,6.0,996.0,31.5,58.6,6.21,22.5,3.53,0.9,2.08,0.27,1.27,0.22,0.56,0.08,0.48,0.07,4.5,0.23,4.84,1.43
0,56.29,0.59,17.43,7.08,0.03,2.85,4.13,5.53,2.34,0.35,72.1,999.0,12.5,42.5,5.2,770.0,21.7,44.5,5.63,21.7,4.55,1.4,3.63,0.47,2.42,0.46,1.14,0.17,1.0,0.16,1.1,0.24,3.8,1.3
0,64.0,0.5,15.3,5.7,0.04,1.7,3.5,3.6,3.5,0.2,79.0,1003.0,13.0,171.0,9.6,1386.0,32.1,59.5,6.3,23.0,4.09,1.25,3.38,0.45,2.53,0.48,1.46,0.22,1.45,0.22,4.6,1.11,12.4,3.65
1,67.89,0.32,16.64,1.99,0.03,1.01,3.43,5.04,1.08,0.14,42.8,811.3,7.3,96.7,3.5,225.0,22.7,40.2,4.48,16.2,2.61,0.76,1.98,0.25,1.32,0.25,0.71,0.1,0.66,0.1,2.9,0.3,3.0,1.4
1,66.0,0.39,16.2,3.24,0.05,1.3,3.51,4.77,2.16,0.15,41.4,977.0,5.0,95.0,1.8,737.0,9.8,21.4,2.4,10.3,2.0,0.65,1.51,0.21,1.07,0.18,0.49,0.08,0.51,0.08,2.6,0.3,1.82,1.01
0,71.49,0.17,15.28,0.82,0.0,0.39,0.22,4.43,3.96,0.07,35.2,259.78,2.92,80.48,3.02,534.94,4.73,9.16,1.25,5.09,0.97,0.36,0.77,0.11,0.62,0.13,0.37,0.06,0.39,0.06,2.19,0.13,0.94,0.36
1,67.31,0.41,16.91,1.98,0.05,1.44,1.9,3.9,2.52,0.17,58.7,381.6,9.3,101.0,3.3,330.0,36.3,69.3,7.65,28.6,4.65,1.38,3.34,0.38,1.88,0.34,0.97,0.13,0.87,0.13,2.9,0.3,2.8,1.9
1,58.38,0.72,16.59,5.59,0.06,5.16,6.06,4.67,0.4,0.16,5.39,921.9,7.47,54.04,1.13,273.0,4.12,9.25,1.66,7.41,1.98,0.64,1.61,0.24,1.43,0.27,0.72,0.1,0.62,0.09,1.72,0.07,0.38,0.49
1,66.5,0.3,16.2,3.0,0.1,0.9,3.3,4.6,2.1,0.2,35.7,689.6,5.8,73.8,1.6,941.0,9.1,18.8,2.1,8.8,1.3,0.5,1.4,0.2,1.0,0.2,0.6,0.1,0.6,0.1,1.4,0.1,1.6,1.4
1,69.43,0.23,14.96,2.19,0.04,0.44,2.28,3.71,3.19,0.09,91.44,298.1,5.73,139.4,5.26,498.8,15.87,30.25,3.51,12.77,2.0,0.56,1.55,0.2,0.98,0.19,0.52,0.08,0.54,0.09,3.57,0.35,3.12,1.31
0,66.87,0.46,14.53,3.35,0.04,1.79,2.91,3.35,4.57,0.3,93.2,803.0,10.5,134.0,9.16,1417.0,21.3,40.6,4.51,16.8,3.44,0.87,2.32,0.34,1.83,0.36,0.95,0.14,0.98,0.14,3.73,0.71,14.6,2.62
0,64.5,0.53,16.2,3.91,0.07,1.92,3.73,4.31,3.28,0.21,89.2,1210.0,13.1,218.0,13.1,1240.0,39.5,73.6,8.1,28.2,4.6,1.16,3.21,0.52,2.19,0.48,1.3,0.19,1.24,0.19,5.51,0.89,13.9,3.46
1,71.03,0.18,15.33,1.09,0.02,0.26,0.11,2.23,7.85,0.04,129.0,96.7,4.44,121.0,6.9,642.0,7.17,9.52,1.05,3.66,0.71,0.23,0.78,0.11,0.75,0.17,0.58,0.1,0.79,0.14,3.88,0.47,5.93,1.18
1,63.44,0.18,16.82,1.74,0.07,0.35,2.86,5.63,4.11,0.05,82.0,620.0,6.71,69.89,3.97,959.0,10.77,19.08,2.0,7.2,1.32,0.51,0.84,0.15,0.97,0.22,0.71,0.13,0.97,0.15,1.97,0.28,1.37,1.48
1,65.58,0.27,18.35,1.51,0.02,0.46,1.43,5.71,5.25,0.08,72.3,525.0,10.2,117.0,6.08,876.0,11.5,13.5,2.06,7.86,1.54,0.51,1.68,0.25,1.66,0.36,1.19,0.2,1.48,0.24,3.22,0.41,2.0,2.34
1,65.1,0.36,16.97,5.62,0.13,1.7,5.24,4.04,1.01,0.2,16.6,840.0,12.8,70.0,2.5,421.0,18.8,37.5,4.38,17.1,3.41,1.1,2.82,0.37,2.24,0.42,1.24,0.19,1.35,0.22,1.9,0.21,1.71,0.84
0,57.42,0.58,17.77,5.19,0.19,1.48,4.52,5.48,3.13,0.27,58.6,1035.0,19.2,91.9,6.0,770.0,15.4,30.9,3.7,16.1,3.5,1.2,3.8,0.6,3.3,0.7,2.1,0.3,2.1,0.3,3.0,0.5,3.0,1.3
1,68.7,0.3,16.0,3.0,0.1,0.9,3.5,4.7,1.9,0.1,34.7,578.6,6.8,66.8,2.2,1025.0,9.4,21.4,2.8,11.6,2.1,0.6,1.9,0.2,1.4,0.3,0.6,0.1,0.8,0.1,2.0,0.2,1.4,0.6
1,63.42,0.7,16.81,4.93,0.09,1.26,2.36,5.17,2.8,0.29,62.2,1170.0,7.2,214.0,6.0,1060.0,29.0,61.2,6.69,28.0,4.63,1.32,3.2,0.36,1.52,0.23,0.7,0.09,0.53,0.07,4.9,0.14,3.21,0.98
1,68.3,0.3,16.2,2.9,0.1,0.9,3.6,4.8,1.9,0.1,31.6,625.8,5.3,58.2,1.9,902.0,9.5,18.1,2.1,8.1,1.3,0.5,1.3,0.2,0.9,0.2,0.7,0.1,0.6,0.1,2.0,0.2,2.2,1.2
0,59.55,0.45,16.05,5.65,0.1,3.21,4.54,3.96,2.66,0.17,36.9,938.0,13.7,109.0,3.5,0.09,20.8,41.1,4.8,18.2,3.39,1.05,2.91,0.4,2.36,0.47,1.44,0.22,1.55,0.24,2.9,0.3,4.53,0.95
0,60.23,0.56,17.84,5.8,0.05,1.56,3.43,4.33,4.15,0.28,101.0,876.0,25.2,170.0,7.7,829.0,17.4,37.0,4.97,18.2,4.27,1.32,4.18,0.68,3.99,0.8,2.42,0.36,2.37,0.38,4.3,0.42,3.39,2.0
1,64.46,0.2,16.49,2.18,0.08,0.27,1.81,5.72,4.38,0.06,90.0,722.0,11.75,126.1,3.93,1008.0,12.79,22.9,2.53,9.72,2.04,0.71,1.29,0.24,1.54,0.37,1.16,0.22,1.51,0.24,3.27,0.19,2.81,1.72
1,53.42,0.88,17.01,8.19,0.08,5.22,6.39,3.25,2.34,0.2,136.0,621.0,11.7,32.4,1.91,384.0,12.3,25.0,3.18,13.3,2.64,0.98,2.36,0.41,2.17,0.44,1.24,0.2,1.22,0.21,1.18,0.12,1.89,0.83
1,68.2,0.3,16.4,2.8,0.1,0.8,3.8,4.6,1.8,0.1,28.1,709.8,6.8,69.1,1.5,920.0,10.2,21.7,2.6,10.1,1.7,0.5,1.4,0.2,1.2,0.2,0.7,0.1,0.6,0.1,2.1,0.1,1.3,0.6
1,67.3,0.3,16.6,3.3,0.1,1.0,3.9,4.8,1.8,0.1,29.4,675.6,5.4,64.9,1.6,907.0,9.2,18.9,2.2,10.3,1.6,0.5,1.4,0.2,0.9,0.2,0.7,0.1,0.7,0.1,2.5,0.2,1.5,1.2
0,66.8,0.34,15.86,2.72,0.0,1.39,2.69,5.53,1.98,0.13,36.0,509.0,7.0,98.0,3.0,1339.0,9.4,19.1,2.38,9.36,2.04,0.619,1.75,0.26,1.37,0.27,0.78,0.122,0.82,0.13,2.8,0.3,2.91,1.45
1,68.06,0.39,15.51,3.43,0.04,1.29,3.07,2.48,5.54,0.18,152.5,491.0,13.7,126.0,13.8,929.0,39.3,70.8,7.1,24.6,3.93,1.1,3.06,0.43,2.31,0.47,1.36,0.21,1.41,0.23,3.6,1.5,21.3,8.58
